id,loan_status
58797,0.03646117905321731
58798,0.09406837443692163
58799,0.819750775720762
58800,0.026478132316217862
58801,0.0017258567075151931
58802,0.8697830142175558
58803,0.16771895560904956
58804,0.5584980394354531
58805,0.922879162474816
58806,0.04831135611027853
58807,0.011432533375477566
58808,0.005155771876619942
58809,0.9666496797802339
58810,0.8627685105355132
58811,0.01821155312901861
58812,0.03566459753574217
58813,0.028642358837571436
58814,0.016403765308732023
58815,0.005267976234999804
58816,0.013231672607581717
58817,0.0009415819914560598
58818,0.036606742052431904
58819,0.07179236616329707
58820,0.0026778715319958047
58821,0.02771776188441501
58822,0.002826546788643075
58823,0.12201211835746531
58824,0.0532942801493446
58825,0.0013015865449399104
58826,0.07546941587506295
58827,0.017244427053582683
58828,0.0031979138038280867
58829,0.1012025110786633
58830,0.010613263067958135
58831,0.1350486887011597
58832,0.011206795766189274
58833,0.004331865231301722
58834,0.011901926824560661
58835,0.974622498994686
58836,0.02968881939740035
58837,0.06985145863508498
58838,0.006360415354161382
58839,0.0006973804877413221
58840,0.0093481527594247
58841,0.9328843635337691
58842,0.001586230563029594
58843,0.012746841826219182
58844,0.0618690422212527
58845,0.06743061862586357
58846,0.00011016151332406256
58847,0.9428815277161359
58848,0.07460515934103382
58849,0.09138892440849598
58850,0.01952903910056984
58851,0.11532365340957015
58852,0.3511119319945051
58853,0.027455329434057502
58854,0.9982371804150988
58855,0.2566240595143414
58856,0.0022759840959397613
58857,0.04936471724621595
58858,0.14892373128652078
58859,0.014345803000911697
58860,0.0035688982614750535
58861,0.03287130215466404
58862,0.1806658015962845
58863,0.2669363430839723
58864,0.01840330745896985
58865,0.29192727076033237
58866,0.016661871155497367
58867,0.00010189032325480583
58868,0.017265657938524397
58869,0.01123682753526169
58870,0.10192383506361455
58871,0.0033541332209667688
58872,0.02781631298654403
58873,0.013689577984327775
58874,0.9658800386458205
58875,0.01428196709533786
58876,0.006129245552301583
58877,0.0005204908797852407
58878,0.020461590467991862
58879,0.010040029303012649
58880,0.0016350550112970807
58881,0.021681254034434702
58882,0.0020168127958369907
58883,0.133686701239085
58884,0.09350565957253834
58885,0.17637992149591525
58886,0.0009507384058032959
58887,0.9423035042169732
58888,0.2908495729471922
58889,0.9771079688944274
58890,0.11070553816101217
58891,0.6058326814561633
58892,0.05036774093697598
58893,0.012466498442884185
58894,0.09694117255520494
58895,0.002304635418939524
58896,0.002958193407239621
58897,0.03916751320893742
58898,0.1344764014063831
58899,0.9548056565254527
58900,0.014311207696860317
58901,0.05840339683573853
58902,0.09719097503906333
58903,0.002629824230862903
58904,0.04958451432267149
58905,0.005108063028493295
58906,0.059025035179029885
58907,0.04806499460987507
58908,0.0068678148419778606
58909,0.03715125206138068
58910,0.0013513309441161201
58911,0.010404948128744564
58912,0.0009001885209314612
58913,0.21708377325851988
58914,0.011559901744185494
58915,0.016513020815707487
58916,0.01939558791758237
58917,0.045437124545266085
58918,0.016632884768294807
58919,0.005335112376717169
58920,0.09435476071439283
58921,0.005888298562727649
58922,0.02962013218751542
58923,0.004064051434277049
58924,0.03481828004762253
58925,0.010518570078492672
58926,0.055298179356182274
58927,0.033524541045749284
58928,0.08582237740360169
58929,0.0023341055301885154
58930,0.013950479384198442
58931,0.9456122675608144
58932,0.9658087819653403
58933,0.35585724546607234
58934,0.03831759446239062
58935,0.017863960141571145
58936,0.031028195477335437
58937,0.020452161428942968
58938,0.01156627218912439
58939,0.007213740165495081
58940,0.012918836203546313
58941,0.9449606776234771
58942,0.91038216828057
58943,0.013249255802251928
58944,0.03426559270940712
58945,0.026554970348590622
58946,0.021603743486450253
58947,0.016420620954105573
58948,0.015863411295043157
58949,0.0037978423455148555
58950,0.46624572793509056
58951,0.09124543606559829
58952,0.008421394190989306
58953,0.018159989129679498
58954,0.9938819958648158
58955,0.030714443772978373
58956,0.00039698344874111236
58957,0.9724391946221986
58958,0.9986475783732764
58959,0.005791422248156539
58960,0.023719002951023065
58961,0.007902613092605662
58962,0.12861590687345478
58963,0.05207618803907972
58964,0.027601230625488266
58965,0.029540879194310858
58966,0.02182885778569281
58967,0.005543625875776399
58968,0.01241689436795102
58969,0.21495681863737012
58970,0.004239861483259465
58971,0.09618047316842696
58972,0.03373973533001366
58973,0.9797016159258973
58974,0.06812525513802394
58975,0.03512550376515636
58976,0.03129557972931634
58977,0.031287545680915005
58978,0.03655081653481966
58979,0.017207895018724495
58980,0.007963512411332687
58981,0.002591003122222288
58982,0.007620236151034523
58983,0.004363357290966828
58984,0.0174294328340397
58985,0.026774104726869568
58986,0.9796665124495405
58987,0.0061163351332206
58988,0.04368389564148949
58989,0.028456751148218513
58990,0.000766916432607155
58991,0.015396012328288858
58992,0.010699252373676468
58993,0.0015322248987467083
58994,0.011621935955308369
58995,0.9995016419641372
58996,0.033794300278971325
58997,0.9086287049780039
58998,0.005152427881153666
58999,0.012071444265399855
59000,0.06762563598807818
59001,0.17980174535120666
59002,0.07375113963618346
59003,0.05412022857826872
59004,0.03874629935033695
59005,0.0020680306707829077
59006,0.019033732817861092
59007,0.022039392689810568
59008,0.9924579716688257
59009,0.014667934622946943
59010,0.00987138666603005
59011,0.007887194287894823
59012,0.01031144631324453
59013,0.0033349266707938543
59014,0.0101583035841015
59015,0.1162307131412325
59016,0.012318237270816166
59017,0.02554313985644318
59018,0.03487065620925865
59019,0.009094373639335877
59020,0.0034296172539820917
59021,0.011490252255675657
59022,0.06659879224655045
59023,0.9814121978781397
59024,0.018412366011881405
59025,0.9923954373383064
59026,0.012540234203499995
59027,0.008175477558836223
59028,0.028953112793775253
59029,0.036300836069900214
59030,0.007504782840463324
59031,0.6172927399406581
59032,0.698150398192269
59033,0.21629583609539607
59034,0.05434539770462547
59035,0.008065357805003573
59036,0.05267210869969556
59037,0.08603317647383986
59038,0.009922367202584343
59039,0.01586392941313556
59040,0.012905040217090796
59041,0.015504879565349577
59042,0.05006669469572794
59043,0.9679560797665738
59044,0.006926267674647891
59045,0.007585873315083936
59046,0.2984284553524169
59047,0.27694239912027474
59048,0.009202932133198288
59049,0.027541224673268545
59050,0.005357977913032403
59051,0.031010865174851972
59052,0.00468570406846025
59053,0.0240546316758929
59054,0.031458469634179934
59055,0.038732376040258656
59056,0.0054126898971021044
59057,0.9466418599425864
59058,0.0027293632401830708
59059,0.1451413290780352
59060,0.0029059518702096777
59061,0.004059366597192771
59062,0.01759478879983608
59063,0.0011112451740247348
59064,0.015452735919053523
59065,0.0003254764678137541
59066,0.041370936322157555
59067,0.004048589137516946
59068,0.024371207522214722
59069,0.021770206930788245
59070,0.007416742772639451
59071,0.0798607512923866
59072,0.011332403893221757
59073,0.9586831752722093
59074,0.02352377222246718
59075,0.006806102389337003
59076,0.013633303082794862
59077,0.9970995029504216
59078,0.07929483408521812
59079,0.03371021900089231
59080,0.010970499099064574
59081,0.028887706040316048
59082,0.033034505512092874
59083,0.0035721435890861603
59084,0.001342045285789133
59085,0.03238030498995963
59086,0.15661110449282498
59087,0.0822852567558612
59088,0.039643947170206736
59089,0.044659281806933925
59090,0.07180630373148837
59091,0.001082192347962765
59092,0.11808657533135092
59093,0.022365251147718243
59094,0.011299580492061931
59095,0.0008056231330818488
59096,0.9771161178649661
59097,0.08154051109577354
59098,0.02685873759685583
59099,0.0075329515241858045
59100,0.0028209907850101556
59101,0.0065829802198508315
59102,0.026137576785812
59103,0.023537535863888088
59104,0.00023819297122475622
59105,0.0451480214382998
59106,0.0009325744640504504
59107,0.06558222898794144
59108,0.05879952699933076
59109,0.034684554435852145
59110,0.01621139552878853
59111,0.007500785891380153
59112,0.03010078869124653
59113,0.9647871634554755
59114,0.04802371433166053
59115,0.12257246402117154
59116,0.0014939511201246918
59117,0.009006750378370124
59118,0.04173260414884211
59119,0.011920871113951398
59120,0.003128268728543067
59121,0.007630340124854423
59122,0.03430710850092878
59123,0.9903290670864433
59124,0.9331775277888774
59125,0.0471017733396112
59126,0.9172761037635355
59127,0.013811836040120687
59128,0.01442991862759963
59129,0.006245222036389187
59130,0.014139247735542
59131,0.038132332089038726
59132,0.16674371083325246
59133,0.7159848654318555
59134,0.03226680258163052
59135,0.0001608827402972506
59136,0.00535034660512458
59137,0.024265029908355884
59138,0.011482660314106974
59139,0.0022809234379357014
59140,0.028711922725505313
59141,0.9304748284405635
59142,0.3182242796510036
59143,0.01801795843502054
59144,0.0066082402854960795
59145,0.02874983023472517
59146,0.07091362932078724
59147,0.016109907339765556
59148,0.02603576731651292
59149,0.01641835114803079
59150,0.010804753641951478
59151,0.014042731072685204
59152,0.02901094203928648
59153,0.003556644575814054
59154,0.06191466763590323
59155,0.11776873279213174
59156,0.10238475745541693
59157,0.00955183918848069
59158,0.03655033648702017
59159,0.00963603449661763
59160,0.061608766189771694
59161,0.010126118836857384
59162,0.019011644342268187
59163,0.015722650625899268
59164,0.04298705608856686
59165,0.07838343779652299
59166,0.0035838726865710406
59167,0.03443575133287239
59168,0.12500489392822703
59169,0.9529317181422645
59170,0.035067368836154855
59171,0.01202655267974092
59172,0.15841960411654563
59173,0.004237648666710229
59174,0.01061364378487855
59175,0.007942040268512442
59176,0.03927218005773366
59177,0.006511038450227391
59178,0.0035321101214364887
59179,0.005353742936062126
59180,0.11831624454955181
59181,0.20039265450320903
59182,0.9664454985389097
59183,0.018750104411084493
59184,0.044103170020626234
59185,0.13707544061562665
59186,0.009452885066182736
59187,0.0057350452384999275
59188,0.027021033819238104
59189,0.015385249213595043
59190,0.0054206301318356544
59191,0.012116722427237474
59192,0.2091820059877449
59193,0.006724812793309466
59194,0.08740543422968935
59195,0.02047318948717925
59196,0.02512783512990373
59197,0.03748389631663644
59198,0.08593817823885133
59199,0.0011988868022091766
59200,0.999800374469064
59201,0.005813472950182664
59202,0.00795781009193333
59203,0.3571958232752333
59204,0.05970182866215866
59205,0.008745209384197938
59206,0.00499393175544703
59207,0.02239550321737948
59208,0.006410224808202089
59209,0.004871407882348931
59210,0.012972466095927882
59211,0.21312276088670665
59212,0.03793945844628904
59213,0.05932489368266628
59214,0.03381522249841688
59215,0.006070270936650076
59216,0.04316299055378296
59217,0.004362760848864798
59218,0.0017694141355179406
59219,0.008009536257991888
59220,0.9207222981640971
59221,0.8868198276116394
59222,0.014647307901778376
59223,0.02042523541155153
59224,0.14589423004481364
59225,0.006033717245848276
59226,0.006761380143452617
59227,0.11519397939710467
59228,0.2486222785609536
59229,0.0003286401289339097
59230,0.0034153296156891346
59231,0.0007405637444258522
59232,0.096923166387549
59233,0.016195853706093784
59234,0.032035623220262335
59235,0.005567954621576146
59236,0.08708095314338576
59237,0.037838968099181955
59238,0.004443946619003122
59239,0.42711984837906297
59240,0.008015060803689456
59241,0.03171089524712752
59242,0.032713893248264236
59243,0.9930486335941555
59244,0.021676492811760446
59245,0.8837316588698213
59246,0.015165445903867975
59247,0.03598680221804436
59248,0.0036154683877662698
59249,0.10638515294886952
59250,0.3875874438664728
59251,0.04754393555776528
59252,0.03386186386101271
59253,0.04350174039025845
59254,0.03264682415103842
59255,0.004576732660516013
59256,0.0009192010185866833
59257,0.9954263070008335
59258,0.016044507079054963
59259,0.9994836634972561
59260,0.00983147915469688
59261,0.009432090942629
59262,0.07763421136398356
59263,0.00012358660153906836
59264,0.09216796569546658
59265,0.77967771728523
59266,0.028894481430204323
59267,0.2598586167721354
59268,0.05798236662665757
59269,0.0038272831482361338
59270,0.9958910700881838
59271,0.004355659763072779
59272,0.9830839537041696
59273,0.019496181716383395
59274,0.05942912360530298
59275,0.01673965338150993
59276,0.03907940856423745
59277,0.009177861084114664
59278,0.04336053280289167
59279,0.01477623360411503
59280,0.012375784828602021
59281,0.06201012059827458
59282,0.00825980815669139
59283,0.010789549050263726
59284,0.005829545109610796
59285,0.02258262199817965
59286,0.052958966909179825
59287,0.027883084298310157
59288,0.9938844699986058
59289,0.003520988030839439
59290,0.05213898557625768
59291,0.0380996708223041
59292,0.00035814753270199597
59293,0.0153690944298961
59294,0.9817286874811453
59295,0.1222837344064737
59296,0.0029530091348192017
59297,0.016660166283465703
59298,0.02231560722253772
59299,0.017771044490079005
59300,0.09501250298089368
59301,0.008398832311138821
59302,0.020834124039825788
59303,0.0271474214741521
59304,0.06549586833692503
59305,0.12179238126076904
59306,0.008934854850598958
59307,0.010414845655992872
59308,0.008021697833928148
59309,0.008626775409393337
59310,0.004677103870646229
59311,0.07749132762772623
59312,0.10384825585990035
59313,0.8907288755771281
59314,0.42367924816027536
59315,0.007488426906305375
59316,0.2977039720645186
59317,0.023454710137661098
59318,0.022293352221885655
59319,0.03095064544807661
59320,0.0252488959467451
59321,0.052985718147327096
59322,0.0679638947415147
59323,0.04743073273856817
59324,0.8062576010503957
59325,0.02809645555656424
59326,0.023638993849996355
59327,0.039545207984584135
59328,0.01082761607341956
59329,0.01926773642034673
59330,0.12117415057679334
59331,0.03282130385863
59332,0.010113549265138607
59333,0.0033993428571379354
59334,0.03322126776083052
59335,0.013027802074049227
59336,0.04827898284443166
59337,0.010680973956476837
59338,0.050830376160087065
59339,0.5203003280572436
59340,0.44394592011912354
59341,0.05813157815447478
59342,0.11952458542932203
59343,0.004146419836046232
59344,0.044962866000997956
59345,0.012551167887378232
59346,0.010977469587020314
59347,0.22392435326667298
59348,0.006087797692015224
59349,0.03311290008719848
59350,0.016963591442794544
59351,0.02736304276267896
59352,0.04254848119931981
59353,0.965721502863485
59354,0.9102661663710727
59355,0.001458791200618106
59356,0.006604625534361891
59357,0.009697964401522863
59358,0.02066453263235058
59359,0.031142144716268215
59360,0.9844320076441363
59361,0.010912504802622416
59362,0.16116935295684387
59363,0.002122611604858156
59364,0.003614219946220381
59365,0.0046775418862008405
59366,0.007009386823480211
59367,0.05487344859784136
59368,0.9176210189670856
59369,0.03839993411837685
59370,0.005773341706237412
59371,0.008585063389327489
59372,0.6755205325189755
59373,0.05144250157959505
59374,0.005441083258894824
59375,0.9982802631243514
59376,0.9377576703167794
59377,0.1317706245276657
59378,0.06161605345560306
59379,0.03400000164923629
59380,0.05826959783520762
59381,0.006450635403199745
59382,0.07490810632388918
59383,0.9361908592709206
59384,0.02435465150295295
59385,0.008272992608451882
59386,0.08501811861586432
59387,0.990143025060432
59388,0.1972716217095552
59389,0.018034296903976836
59390,0.16155836175022575
59391,0.057740339398761
59392,0.20679170849002126
59393,0.9218315711159359
59394,0.8695767310821105
59395,0.08370525573253326
59396,0.01148065992564511
59397,0.01572567052383919
59398,0.009162846741656743
59399,0.008728017703169735
59400,0.023185781777095245
59401,0.02376180561690429
59402,0.08085738264534663
59403,0.019798679899765654
59404,0.01211483810004525
59405,0.0008174282959887162
59406,0.014877852837922877
59407,0.040893197331269615
59408,0.05575079994350336
59409,0.019731888776822786
59410,0.002187087127815641
59411,0.00981327207736032
59412,0.012314785952394302
59413,0.0008361905401260579
59414,0.04074907936384781
59415,0.018816002136465077
59416,0.008408068777362799
59417,0.006362323604017614
59418,0.0026842406957826664
59419,0.0013969358963501666
59420,0.09384450050329289
59421,0.16305716705520537
59422,0.03487356018598112
59423,0.05585774260847907
59424,0.947686978302853
59425,0.08671076749937073
59426,0.006857222613016173
59427,0.005544723923614348
59428,0.17523346651784097
59429,0.006176989699737416
59430,0.0028407956447498873
59431,0.03537017783533809
59432,0.005271959064202541
59433,0.03910757478661547
59434,0.003188571335600218
59435,0.0005828974255577598
59436,0.002968789214207705
59437,0.01549147498310061
59438,0.5484070567391831
59439,0.06100360066714502
59440,0.0026481498844894164
59441,0.017089884650830924
59442,0.002928604089242657
59443,0.002288794052389209
59444,0.06586803932988883
59445,0.07992704761234534
59446,0.02598195518140999
59447,0.0150901976797789
59448,0.0079254382044324
59449,0.010936471701606554
59450,0.04681514266085118
59451,0.9664847400860914
59452,0.04346800512196068
59453,0.01370384450093964
59454,0.038681725143007835
59455,0.030387784992968136
59456,0.033422495078009
59457,0.9800659562882748
59458,0.0633291372294158
59459,0.16930240223599854
59460,0.047462294559068224
59461,0.004750683827667375
59462,0.876285552339722
59463,0.004284043166345031
59464,0.21065574244736696
59465,0.06978519247561679
59466,0.04616461136457888
59467,0.028631716305544154
59468,0.0007053136761718614
59469,0.03839037897451127
59470,0.0004029998650865819
59471,0.0070347335234829545
59472,0.07690920675089948
59473,0.018038466240567996
59474,0.013710573194467519
59475,0.05654042906294042
59476,0.009517444967985395
59477,0.008681036209755568
59478,0.009982026669346996
59479,0.02119716328682379
59480,0.018576049831362264
59481,0.16575323727939065
59482,0.9917830068790259
59483,0.008034630448326616
59484,0.004322641750111918
59485,0.020280759985285883
59486,0.11383081219165148
59487,0.013088534275575114
59488,0.027860314928275298
59489,0.023343808471954386
59490,0.010405496098046673
59491,0.9718398730758114
59492,0.011578845416223522
59493,0.017141316728113642
59494,0.005917806581112769
59495,0.924388189695938
59496,0.011607498285956443
59497,0.9905783973003315
59498,0.0403879177937916
59499,0.041779629448775044
59500,0.9915857910094417
59501,0.01898201506853089
59502,0.8919698080428962
59503,0.11905678249281064
59504,0.0038352639408165056
59505,0.10142418744832063
59506,0.0013126670606106235
59507,0.004313803761628175
59508,0.015311270793274013
59509,0.006054249689297607
59510,0.03355228081140692
59511,0.0018362197330589827
59512,0.006476361070644086
59513,0.10660583724403463
59514,0.012024202913756067
59515,0.0209774559428896
59516,0.01687121249073867
59517,0.42897293388963653
59518,0.0037561134555909896
59519,0.004925002934770479
59520,0.017477800057726194
59521,0.02037557443132521
59522,0.06366738602415117
59523,0.004229488709113099
59524,0.007041196131025438
59525,0.8175890826066542
59526,0.21640346716862996
59527,0.013747625626441953
59528,0.03796458949933508
59529,0.03250913463845816
59530,0.9528557841128853
59531,0.009900659073827972
59532,0.0001048586845514276
59533,0.03641481213494141
59534,0.042161895756715695
59535,0.026875125839002624
59536,0.041785179902377026
59537,0.02126385366259141
59538,0.07647958541173969
59539,0.02634387775732394
59540,0.7277290700320364
59541,0.012592280239225475
59542,0.05637657230953889
59543,0.02693578702642479
59544,0.037522376333430155
59545,0.02013196762114411
59546,0.01350120377600351
59547,0.01975307881743889
59548,0.0034998659885099185
59549,0.02734388117554399
59550,0.009793236657768073
59551,0.017274399373782685
59552,0.004360567377669003
59553,0.013789223300660788
59554,0.946779800991027
59555,0.01292193219181571
59556,0.007158019591349057
59557,0.0011180013887244031
59558,0.033847022640556175
59559,0.015591773604621079
59560,0.0025362126388919293
59561,0.008069756379476479
59562,0.0817502424997504
59563,0.024597643958288905
59564,0.0745269967051081
59565,0.012530062422521266
59566,0.03264411026909009
59567,0.01035750253131559
59568,0.00369308265094639
59569,0.002494563840414787
59570,0.0410133565432717
59571,0.04927927365581247
59572,0.01588407538085124
59573,0.027186203547244055
59574,0.9465429906420184
59575,0.03017198215132875
59576,0.01623288563897433
59577,0.07000618210574978
59578,0.9322900834319059
59579,0.0054042992515314575
59580,0.009783681228813264
59581,0.015094268572191738
59582,0.018236284333408383
59583,0.0095156853796988
59584,0.0014323812500820013
59585,0.018182701762866085
59586,0.007684830571425839
59587,0.005796519481454545
59588,0.1323925543319044
59589,0.19869357018788167
59590,0.004279086982497178
59591,0.30194948232038843
59592,0.02217642467457139
59593,0.0078494179275077
59594,0.2084908980317625
59595,0.006144563410520531
59596,0.09861649448700953
59597,0.9749897788293014
59598,0.023013893322149405
59599,0.03662165905665334
59600,0.9569829110511495
59601,0.0008257894856520011
59602,0.12539516088675745
59603,0.055192220604125285
59604,0.019132653236833712
59605,0.0020170199305942307
59606,0.00899000772817612
59607,0.05173181137022653
59608,0.01519587415149289
59609,0.0038006970840867493
59610,0.9645136747474197
59611,0.009499682985272031
59612,0.9618110466455402
59613,0.13247523534379282
59614,0.2534914046528442
59615,0.013914888369897922
59616,0.043623156902895574
59617,0.037026363284988206
59618,0.09495079181467778
59619,0.014333941104648817
59620,0.006927378750604328
59621,0.021732926626804372
59622,0.011514832959094692
59623,0.034689182921398776
59624,0.21270001680407127
59625,0.021584798331622444
59626,0.01615231200388432
59627,0.06375939621454621
59628,0.005243886022660815
59629,0.003412651470254692
59630,0.03995838500556697
59631,0.0020955580915022224
59632,0.012416653639471517
59633,0.009425985763140495
59634,0.008708718643822552
59635,0.006274698883301901
59636,0.05220478260145274
59637,0.023836888926209734
59638,0.9982632334300213
59639,0.007342361657930148
59640,0.009474648011333452
59641,0.010882867877239147
59642,0.005880321981906822
59643,0.05572388958513698
59644,0.02616614064666542
59645,0.2196989614567749
59646,0.008272693331072906
59647,0.9758759147722159
59648,0.005844226178441228
59649,0.015938928168588974
59650,0.0018665719079129645
59651,0.0006733029283846265
59652,0.0071512686277433474
59653,0.006048358849163131
59654,0.02830828414043881
59655,0.01995476009991141
59656,0.13391539612034736
59657,0.9050830229190703
59658,0.0021876737809004335
59659,0.038148667112378555
59660,0.18754716590865828
59661,0.0232886057099271
59662,0.8825548386482854
59663,0.05244966379620408
59664,0.05078705799696846
59665,0.024883278939578556
59666,0.026959612695447933
59667,0.0072818552436451234
59668,0.02575049614867968
59669,0.005413203634752306
59670,0.06604278436348957
59671,0.005493989217696131
59672,0.009409957245507134
59673,0.014956699703815829
59674,0.653613634908978
59675,0.0005561781722758138
59676,0.10880571637730144
59677,0.9326074000125741
59678,0.00544502996977457
59679,0.01676816015114093
59680,0.0032774388339169833
59681,0.021311164185934987
59682,0.039138130852961486
59683,0.004473499110074443
59684,0.03243990398549713
59685,0.021034314121725767
59686,0.4609823499129212
59687,0.022416687093187244
59688,0.01584668430395287
59689,0.14876869001055798
59690,0.0006097529729875548
59691,0.0033912797102423364
59692,0.07142975372012712
59693,0.013681210035211042
59694,0.07896825223268131
59695,0.011143193695148507
59696,0.8995433116949663
59697,0.004625652933348654
59698,0.018448156623806077
59699,0.021101846137575563
59700,0.026513215316692706
59701,0.004571859582651881
59702,0.009176313558802303
59703,0.031049329892666684
59704,0.0074360018701473875
59705,0.0631852809553932
59706,0.01790230542760414
59707,0.018327467631912387
59708,0.05188444131470711
59709,0.035943469083148286
59710,0.020200765570411748
59711,0.04932530885127481
59712,0.011228761964465248
59713,0.08296988393232023
59714,0.9172405088514791
59715,0.7625608898917656
59716,0.025191312105961546
59717,0.0030551664790687853
59718,0.03033684955570578
59719,0.9799464510002679
59720,0.008989327548013654
59721,0.8417931044547424
59722,0.01529107339572237
59723,0.01154059347605026
59724,0.31587174123089656
59725,0.019889227304568165
59726,0.012047271065705254
59727,0.04804395388004849
59728,0.004276407769749168
59729,0.002591314289711454
59730,0.09471785885420694
59731,0.02958863082116924
59732,0.013574763486033831
59733,0.0170069901100502
59734,0.02635976289466068
59735,0.0013184126506135974
59736,0.1842086710585782
59737,0.004770620325767586
59738,0.34201881132037026
59739,0.022349464154371706
59740,0.011720394106830687
59741,0.007860347809493556
59742,0.1122430884066858
59743,0.01555571300692143
59744,0.060902781754966204
59745,0.01960373050125225
59746,0.01915734552556709
59747,0.999709482050864
59748,0.012344346027734706
59749,0.017536840173643133
59750,0.12025307878642419
59751,0.006860217311285657
59752,0.026830450111208198
59753,0.0019274646691171775
59754,0.004181365510846417
59755,0.013918036106677268
59756,0.006307519296843178
59757,0.01769788789570758
59758,0.04234762594566589
59759,0.008887172169924289
59760,0.034740404397964476
59761,0.007903191509516287
59762,0.18318704398244307
59763,0.0009821652987419933
59764,0.1419711760003824
59765,0.0037415379741246486
59766,0.09994957465475565
59767,0.03134773002082597
59768,0.001402447066876262
59769,0.01707811440572669
59770,0.04726152326222226
59771,0.006097221350545147
59772,0.010668307203756954
59773,0.00687932863935153
59774,0.04469853079375864
59775,0.11040852439510788
59776,0.16144965915510873
59777,0.13996238946065037
59778,0.0034283002901032227
59779,0.026859229959776926
59780,0.0013553314632084358
59781,0.018784839349093273
59782,0.015089852886420192
59783,0.0232577386387506
59784,0.009133324512257086
59785,0.0065861063983639724
59786,0.23640300026009503
59787,0.4877537539544562
59788,0.03461915309131912
59789,0.04806573153599188
59790,0.02674120839214774
59791,0.0010230417437333958
59792,0.016798478954557
59793,0.01660416323329775
59794,0.9476048827999968
59795,0.9664988492476061
59796,0.006978195251677211
59797,0.027602013840858232
59798,0.008338794303518545
59799,0.002954634584131728
59800,0.055875112053251505
59801,0.016912674169027853
